filename,width,height,class,xmin,ymin,xmax,ymax
traffic-light-980-_jpg.rf.f579a88a52d0bb6b01baed088c1a61b3.jpg,640,640,green,414,210,537,473
389_png_jpg.rf.f590c842c230eee2a0e535bbf0639526.jpg,640,640,yellow,228,249,343,421
traffic-light-948-_jpg.rf.f5eab3d15b3e5191d57fa9a277609ce8.jpg,640,640,green,337,221,475,557
traffic-light-145-_jpg.rf.f606489ddc947c034f92081717036ce4.jpg,640,640,green,253,172,442,505
traffic-light-354-_jpg.rf.f65301c8fcf0f2e5c06e32bb5fe18ff9.jpg,640,640,green,194,256,425,639
traffic-light-98-_jpg.rf.f64a5478c48ca35392b0109798c01abe.jpg,640,640,yellow,236,214,408,530
169_png_jpg.rf.f62a86b640a1c8e3b30a363eae2952f7.jpg,640,640,red,424,224,475,303
367_png_jpg.rf.f67ae149b37f05a33c3ac971aa8b92ee.jpg,640,640,red,448,165,569,317
traffic-light-4-_jpg.rf.f6a510f2348a8b476416a5adab0f7bbd.jpg,640,640,green,190,76,524,582
539_png_jpg.rf.f6a7eae0c6adfbdc091068a37b62c10c.jpg,640,640,yellow,0,314,102,459
traffic-light-711-_jpg.rf.f699145f69c71df44f6cd22ee6ef2f24.jpg,640,640,yellow,270,295,329,428
traffic-light-533-_jpg.rf.f6cb5c184263ab9c3d3bd41f1e476871.jpg,640,640,green,232,169,429,628
172_png_jpg.rf.f6ca3bba0de4a60f2f8f177de6ee0fcd.jpg,640,640,yellow,385,265,450,355
traffic-light-503-_jpg.rf.f740505932a2bcbb3935b7108e3785bd.jpg,640,640,green,26,250,86,379
traffic-light-503-_jpg.rf.f740505932a2bcbb3935b7108e3785bd.jpg,640,640,green,518,169,627,222
169_png_jpg.rf.f74bbba4fd8595555913feba15e1b3cd.jpg,640,640,green,281,211,354,302
546_png_jpg.rf.f76d9a202927263d9cb3f402fb7872e5.jpg,640,640,green,292,411,466,602
428_png_jpg.rf.f76958d6c3e41a089babc896384625d4.jpg,640,640,green,177,427,276,547
IMG_6747_jpeg_jpg.rf.f81c1c76ab7ab83eea5167c87d1343d7.jpg,640,640,yellow,222,376,252,409
IMG_6747_jpeg_jpg.rf.f81c1c76ab7ab83eea5167c87d1343d7.jpg,640,640,yellow,349,377,365,408
157_png_jpg.rf.f7da55992b4d5702e64c8ebd27433cda.jpg,640,640,red,424,236,475,311
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,65,176,81,237
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,63,247,77,329
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,92,277,105,347
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,379,279,395,348
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,407,246,425,329
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,404,173,422,235
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,461,259,476,338
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,534,314,545,363
image1-1-18-16-PM_jpg.rf.f7604dc0067253f8c1153d7b06f5a03b.jpg,640,640,red,577,304,589,357
380_png_jpg.rf.f84424ee35a1723dac00ce64d00fb3c6.jpg,640,640,green,205,183,303,302
traffic-light-187-_jpg.rf.f8f1be4cd78b08e2e07b6b0920a0a9c6.jpg,640,640,green,454,427,511,527
traffic-light-187-_jpg.rf.f8f1be4cd78b08e2e07b6b0920a0a9c6.jpg,640,640,green,74,106,130,208
222_png_jpg.rf.f93d1e44306ae04ec9a97571de78623b.jpg,640,640,green,270,215,352,315
traffic-light-817-_jpg.rf.f9370808aa323fd8e0819003da208df2.jpg,640,640,red,279,191,447,511
traffic-light-43-_jpg.rf.f8457daf9ec2c81e0124ff0c614bcaf6.jpg,640,640,red,252,214,396,575
225_png_jpg.rf.f93725baefa16303b8b333596d240399.jpg,640,640,red,310,204,392,330
traffic-light-697-_jpg.rf.f990282d38bc0ff4a07505a60e62bca0.jpg,640,640,green,234,197,355,430
108_png_jpg.rf.f9424c64b30935005f9cb3e90919c8f1.jpg,640,640,red,250,521,339,637
323_png_jpg.rf.f95abc63c6bed63371a574e0f72bb2f6.jpg,640,640,yellow,240,279,289,341
371_png_jpg.rf.f994b32d5c14c7eab63651735fd85c0b.jpg,640,640,green,209,208,293,312
496_png_jpg.rf.fad764f2e574ca4bb2059bb1f41fac4e.jpg,640,640,yellow,181,173,285,304
378_png_jpg.rf.f9db3eec0f2887f3225f33819bd09ed2.jpg,640,640,green,163,452,250,565
IMG_1537_jpg.rf.fa2a33890366618605856b0b97ee6c1b.jpg,640,640,yellow,405,326,440,364
IMG_1537_jpg.rf.fa2a33890366618605856b0b97ee6c1b.jpg,640,640,yellow,329,326,348,359
311_png_jpg.rf.fa9696cd3e71744e0ef8bc4517580476.jpg,640,640,green,347,326,415,415
520_png_jpg.rf.fb9334d4e124206974b3b07959131fd4.jpg,640,640,red,138,0,289,204
380_png_jpg.rf.fbb01c9a84668fd091210bf1d1f97692.jpg,640,640,red,242,133,330,264
315_png_jpg.rf.fd0166395bf9ee07d3d4238dfd81ecd6.jpg,640,640,green,176,397,258,497
traffic-light-37-_jpg.rf.fbd7e0683fe6f94595e5207d7b68e6b5.jpg,640,640,red,233,217,388,482
339_png_jpg.rf.fd0a5e3064527ef9b93685e5f8b56b09.jpg,640,640,green,182,407,270,519
339_png_jpg.rf.fd683cbe2d6ec32ce9389c93508ca638.jpg,640,640,red,235,264,346,424
219_png_jpg.rf.fd648c64292eb33f3d0197523d8fb2cc.jpg,640,640,green,260,213,339,313
traffic-light-570-_jpg.rf.fc1492047feaad2365317b5d1d72e34e.jpg,640,640,red,530,430,570,540
traffic-light-570-_jpg.rf.fc1492047feaad2365317b5d1d72e34e.jpg,640,640,red,43,109,88,219
538_png_jpg.rf.fd71ae5f4e9e0a2ea5893693d7dcc43f.jpg,640,640,green,296,398,462,586
344_png_jpg.rf.fdbf423b4f6a179d653c8bb95e593c17.jpg,640,640,yellow,334,247,435,393
475_png_jpg.rf.fd9e0bad263e25a606455cfb4fecdfb8.jpg,640,640,green,157,438,255,565
60_png_jpg.rf.fe2755e0619b2e3b6be0f3baef89e873.jpg,640,640,yellow,235,304,310,407
245_png_jpg.rf.fe405b7faddfb18f0302383056d7bcfa.jpg,640,640,red,218,220,309,331
traffic-light-351-_jpg.rf.fe86b7e8a3da5506ce8459832a249483.jpg,640,640,red,241,114,402,365
108_png_jpg.rf.fe529abf669501ffe91349318dc3a8c5.jpg,640,640,red,260,104,316,190
traffic-light-687-_jpg.rf.fe9d70f37094d0ff77383d9446d85890.jpg,640,640,red,249,174,312,294
traffic-light-515-_jpg.rf.fea740833a48fbf2c803c70cc64a4961.jpg,640,640,green,554,212,609,350
traffic-light-515-_jpg.rf.fea740833a48fbf2c803c70cc64a4961.jpg,640,640,green,29,498,139,532
471_png_jpg.rf.fe4125e70534dcc6642529d6516669fc.jpg,640,640,red,458,178,537,283
522_png_jpg.rf.feb18086503795021154837c76be7e2e.jpg,640,640,green,128,271,269,480
174_png_jpg.rf.febeb47a89b25e3b6b84fa89474397a0.jpg,640,640,red,324,274,402,350
traffic-light-465-_jpg.rf.fed64e6131f18d283b4d51340fc0f603.jpg,640,640,red,128,420,171,510
traffic-light-164-_jpg.rf.ff30bfb87dc73324cd65047f68db7fbd.jpg,640,640,yellow,206,114,421,478
386_png_jpg.rf.ff328563a51babeccbbdaf27c14e56c3.jpg,640,640,red,387,261,437,326
192_png_jpg.rf.feb4969a6229569a45f036973b0c920e.jpg,640,640,red,233,126,290,202
traffic-light-816-_jpg.rf.fef56619e5ec2b9ed869933332fefb58.jpg,640,640,yellow,336,147,460,407
445_png_jpg.rf.ff8d1196454115988727c980217ab035.jpg,640,640,red,420,190,495,288
548_png_jpg.rf.ff708fe46ba585fb415166320edb7966.jpg,640,640,red,227,191,292,282
